날짜,지점,평균기온(℃),최저기온(℃),최고기온(℃)
1980-05-01,156,14.8,6.2,23.8
1980-05-02,156,16.4,7.3,24.6
1980-05-03,156,18.5,13.8,21.6
1980-05-04,156,19,13,24.3
1980-05-05,156,16.1,8.2,25.4
1980-05-06,156,14.2,8.8,20
1980-05-07,156,14.9,7.9,21.6
1980-05-08,156,11.6,10.4,12.8
1980-05-09,156,12.7,7.7,19.3
1980-05-10,156,15.1,6.4,24.2
1980-05-11,156,19.1,9.6,29.2
1980-05-12,156,17.2,14.3,19.6
1980-05-13,156,18.2,15.2,23.2
1980-05-14,156,19.1,14.2,24.2
1980-05-15,156,19.2,14,25.8
1980-05-16,156,13.6,8.8,18.8
1980-05-17,156,13.4,4.8,20.9
1980-05-18,156,16.3,6.8,25.1
1980-05-19,156,16.9,12.9,22
1980-05-20,156,15.3,12.8,17.5
1980-05-21,156,18.3,12.2,26.1
1980-05-22,156,19.1,9.8,28
1980-05-23,156,20.1,13.5,25.8
1980-05-24,156,19,12.2,26.8
1980-05-25,156,20.8,18.2,23.3
1980-05-26,156,14.5,10.8,19.1
1980-05-27,156,16,8,22
1980-05-28,156,19.1,13.2,24.6
1980-05-29,156,20.4,13.8,27.4
1980-05-30,156,23.3,18,30.8
1980-05-31,156,22.8,17,29.3
